289.87571153272097035369,0.00000000000000000000,
291.10399844599521657074,0.00000000000000000000,
292.33228535926946278778,0.00000000000000000000,
293.56057227254365216140,0.00000000000000000000,
294.78885918581789837845,0.00000000000000000000,
296.01714609909214459549,0.00000000000000000000,
297.24543301236639081253,0.00000000000000000000,
298.47371992564063702957,0.00000000000000000000,
299.70200683891488324662,0.00000000000000000000,
300.93029375218912946366,0.00000000000000000000,
302.15858066546337568070,0.00000000000000000000,
303.38686757873762189774,0.00000000000000000000,
304.61515449201186811479,0.00000000000000000000,
305.84344140528611433183,0.00000000000000000000,
307.07172831856036054887,0.00000000000000000000,
308.30001523183454992250,0.00000000000000000000,
309.52830214510879613954,0.00000000000000000000,
310.75658905838304235658,0.00000000000000000000,
311.98487597165728857362,0.00000000000000000000,
313.21316288493153479067,0.00000000000000000000,
314.44144979820578100771,0.00000000000000000000,
