Type 3:
age, p1, p2,
182.543, 0.996198, 0.00380152,
184.485, 0.995798, 0.00420168,
186.427, 0.995398, 0.00460184,
188.369, 0.994998, 0.005002,
190.311, 0.994298, 0.00570228,
192.253, 0.993597, 0.00640256,
194.195, 0.992997, 0.0070028,
196.137, 0.992597, 0.00740296,
198.079, 0.991697, 0.00830332,
200.021, 0.990896, 0.00910364,
201.963, 0.989896, 0.010104,
203.905, 0.988996, 0.0110044,
205.847, 0.987895, 0.0121048,
207.789, 0.987095, 0.0129052,
209.73, 0.985694, 0.0143057,
211.672, 0.984094, 0.0159064,
213.614, 0.982993, 0.0170068,
215.556, 0.981393, 0.0186074,
217.498, 0.979892, 0.020108,
219.44, 0.978491, 0.0215086,
221.382, 0.976491, 0.0235094,
223.324, 0.97499, 0.02501,
225.266, 0.972789, 0.0272109,
227.208, 0.971088, 0.0289116,
229.15, 0.969588, 0.0304122,
231.092, 0.967787, 0.0322129,
233.034, 0.965286, 0.0347139,
234.976, 0.963886, 0.0361144,
236.918, 0.961685, 0.0383153,
238.86, 0.958483, 0.0415166,
240.802, 0.955982, 0.0440176,
242.744, 0.953681, 0.0463185,
244.686, 0.951481, 0.0485194,
246.628, 0.948679, 0.0513205,
248.569, 0.947579, 0.052421,
250.511, 0.946379, 0.0536214,
252.453, 0.944778, 0.0552221,
254.395, 0.943477, 0.0565226,
256.337, 0.941877, 0.0581232,
258.279, 0.939976, 0.060024,
260.221, 0.938375, 0.0616246,
262.163, 0.936875, 0.0631253,
264.105, 0.935974, 0.0640256,
266.047, 0.933673, 0.0663265,
267.989, 0.931473, 0.0685274,
269.931, 0.930672, 0.0693277,
271.873, 0.929372, 0.0706283,
273.815, 0.927971, 0.0720288,
275.757, 0.926971, 0.0730292,
277.699, 0.92527, 0.0747299,
279.641, 0.92427, 0.0757303,
281.583, 0.92387, 0.0761305,
283.525, 0.922569, 0.077431,
285.466, 0.921869, 0.0781313,
287.408, 0.921369, 0.0786315,
289.35, 0.920468, 0.0795318,
291.292, 0.919368, 0.0806323,
293.234, 0.919268, 0.0807323,
295.176, 0.918567, 0.0814326,
297.118, 0.918167, 0.0818327,
299.06, 0.917667, 0.0823329,
301.002, 0.917467, 0.082533,
302.944, 0.917067, 0.0829332,
304.886, 0.916367, 0.0836335,
306.828, 0.915866, 0.0841337,
308.77, 0.915266, 0.0847339,
310.712, 0.915066, 0.084934,
312.654, 0.914866, 0.0851341,
314.596, 0.914566, 0.0854342,
316.538, 0.914566, 0.0854342,
318.48, 0.914266, 0.0857343,
320.422, 0.914066, 0.0859344,
322.364, 0.913966, 0.0860344,
324.305, 0.913766, 0.0862345,
326.247, 0.913665, 0.0863345,
328.189, 0.913665, 0.0863345,
330.131, 0.913465, 0.0865346,
332.073, 0.913465, 0.0865346,
334.015, 0.913365, 0.0866347,
335.957, 0.913365, 0.0866347,
337.899, 0.913265, 0.0867347,
339.841, 0.913265, 0.0867347,
341.783, 0.913165, 0.0868347,
343.725, 0.913165, 0.0868347,
345.667, 0.913165, 0.0868347,
347.609, 0.913165, 0.0868347,
349.551, 0.913165, 0.0868347,
351.493, 0.913165, 0.0868347,
353.435, 0.913165, 0.0868347,
355.377, 0.913165, 0.0868347,
357.319, 0.913165, 0.0868347,
359.261, 0.913065, 0.0869348,
361.202, 0.912965, 0.0870348,
363.144, 0.912865, 0.0871349,
365.086, 0.912765, 0.0872349,
367.028, 0.912665, 0.0873349,
368.97, 0.912565, 0.087435,
370.912, 0.912465, 0.087535,
372.854, 0.912365, 0.0876351,
374.796, 0.912265, 0.0877351,
376.738, 0.912165, 0.0878351,
378.68, 0.912065, 0.0879352,
380.622, 0.911965, 0.0880352,
382.564, 0.911865, 0.0881353,
384.506, 0.911765, 0.0882353,
386.448, 0.911665, 0.0883353,
388.39, 0.911565, 0.0884354,

Type 4:
age, p1, p2,
0, 1, 0,
1.94195, 1, 0,
3.8839, 1, 0,
5.82585, 1, 0,
7.7678, 1, 0,
9.70974, 1, 0,
11.6517, 1, 0,
13.5936, 1, 0,
15.5356, 1, 0,
17.4775, 1, 0,
19.4195, 1, 0,
21.3614, 1, 0,
23.3034, 1, 0,
25.2453, 1, 0,
27.1873, 1, 0,
29.1292, 0.9999, 0.00010004,
31.0712, 0.9999, 0.00010004,
33.0131, 0.9999, 0.00010004,
34.9551, 0.9999, 0.00010004,
36.897, 0.9999, 0.00010004,
38.839, 0.9999, 0.00010004,
40.7809, 0.9999, 0.00010004,
42.7229, 0.9999, 0.00010004,
44.6648, 0.9999, 0.00010004,
46.6068, 0.9999, 0.00010004,
48.5487, 0.9999, 0.00010004,
50.4907, 0.9998, 0.00020008,
52.4326, 0.9998, 0.00020008,
54.3746, 0.9998, 0.00020008,
56.3165, 0.9997, 0.00030012,
58.2585, 0.9997, 0.00030012,
60.2004, 0.9997, 0.00030012,
62.1424, 0.9997, 0.00030012,
64.0843, 0.9997, 0.00030012,
66.0263, 0.9996, 0.00040016,
67.9682, 0.9996, 0.00040016,
69.9102, 0.9996, 0.00040016,
71.8521, 0.9995, 0.0005002,
73.7941, 0.9995, 0.0005002,
75.736, 0.9995, 0.0005002,
77.678, 0.9995, 0.0005002,
79.6199, 0.9994, 0.00060024,
81.5619, 0.9994, 0.00060024,
83.5038, 0.9993, 0.00070028,
85.4457, 0.9993, 0.00070028,
87.3877, 0.9992, 0.00080032,
89.3296, 0.9992, 0.00080032,
91.2716, 0.9992, 0.00080032,
93.2135, 0.9992, 0.00080032,
95.1555, 0.9992, 0.00080032,
97.0974, 0.9992, 0.00080032,
99.0394, 0.9992, 0.00080032,
100.981, 0.9991, 0.00090036,
102.923, 0.999, 0.0010004,
104.865, 0.9989, 0.00110044,
106.807, 0.998699, 0.00130052,
108.749, 0.998699, 0.00130052,
110.691, 0.998699, 0.00130052,
112.633, 0.998599, 0.00140056,
114.575, 0.998199, 0.00180072,
116.517, 0.997999, 0.0020008,
118.459, 0.997899, 0.00210084,
120.401, 0.997799, 0.00220088,
122.343, 0.997499, 0.002501,
124.285, 0.997099, 0.00290116,
126.227, 0.996799, 0.00320128,
128.169, 0.996499, 0.0035014,
130.111, 0.996399, 0.00360144,
132.053, 0.996098, 0.00390156,
133.994, 0.995998, 0.0040016,
135.936, 0.995198, 0.00480192,
137.878, 0.994398, 0.00560224,
139.82, 0.993898, 0.00610244,
141.762, 0.993597, 0.00640256,
143.704, 0.993197, 0.00680272,
145.646, 0.992897, 0.00710284,
147.588, 0.991897, 0.00810324,
149.53, 0.990596, 0.00940376,
151.472, 0.989096, 0.0109044,
153.414, 0.987795, 0.0122049,
155.356, 0.986194, 0.0138055,
157.298, 0.985694, 0.0143057,
159.24, 0.983593, 0.0164066,
161.182, 0.982093, 0.0179072,
163.124, 0.980492, 0.0195078,
165.066, 0.978792, 0.0212085,
167.008, 0.977291, 0.0227091,
168.95, 0.97509, 0.02491,
170.891, 0.971889, 0.0281112,
172.833, 0.968687, 0.0313125,
174.775, 0.965686, 0.0343137,
176.717, 0.962085, 0.0379152,
178.659, 0.958784, 0.0412165,
180.601, 0.954482, 0.0455182,
182.543, 0.95048, 0.0495198,
184.485, 0.946879, 0.0531212,
186.427, 0.942877, 0.0571228,
188.369, 0.937075, 0.0629252,
190.311, 0.929872, 0.0701281,
192.253, 0.923069, 0.0769308,
194.195, 0.915566, 0.0844338,
196.137, 0.908063, 0.0919368,
198.079, 0.90076, 0.0992397,
200.021, 0.892257, 0.107743,
201.963, 0.881553, 0.118447,
203.905, 0.869948, 0.130052,
205.847, 0.858043, 0.141957,
207.789, 0.846138, 0.153862,
209.73, 0.831433, 0.168567,
211.672, 0.821228, 0.178772,
213.614, 0.806122, 0.193878,
215.556, 0.792217, 0.207783,
217.498, 0.777211, 0.222789,
219.44, 0.761705, 0.238295,
221.382, 0.744498, 0.255502,
223.324, 0.728091, 0.271909,
225.266, 0.709484, 0.290516,
227.208, 0.692277, 0.307723,
229.15, 0.67407, 0.32593,
231.092, 0.652461, 0.347539,
233.034, 0.631853, 0.368147,
234.976, 0.609944, 0.390056,
236.918, 0.587435, 0.412565,
238.86, 0.569728, 0.430272,
240.802, 0.546619, 0.453381,
242.744, 0.52441, 0.47559,
244.686, 0.501901, 0.498099,
246.628, 0.477891, 0.522109,
248.569, 0.456383, 0.543617,
250.511, 0.433673, 0.566327,
252.453, 0.410564, 0.589436,
254.395, 0.388055, 0.611945,
256.337, 0.370448, 0.629552,
258.279, 0.353842, 0.646158,
260.221, 0.336234, 0.663766,
262.163, 0.318627, 0.681373,
264.105, 0.30042, 0.69958,
266.047, 0.284514, 0.715486,
267.989, 0.271809, 0.728191,
269.931, 0.257403, 0.742597,
271.873, 0.244398, 0.755602,
273.815, 0.232093, 0.767907,
275.757, 0.219688, 0.780312,
277.699, 0.208784, 0.791216,
279.641, 0.19898, 0.80102,
281.583, 0.188876, 0.811124,
283.525, 0.180872, 0.819128,
285.466, 0.173469, 0.826531,
287.408, 0.167467, 0.832533,
289.35, 0.159664, 0.840336,
291.292, 0.153161, 0.846839,
293.234, 0.147859, 0.852141,
295.176, 0.141557, 0.858443,
297.118, 0.135954, 0.864046,
299.06, 0.130952, 0.869048,
301.002, 0.126751, 0.873249,
302.944, 0.123149, 0.876851,
304.886, 0.120148, 0.879852,
306.828, 0.116847, 0.883153,
308.77, 0.114446, 0.885554,
310.712, 0.111345, 0.888655,
312.654, 0.109344, 0.890656,
314.596, 0.107343, 0.892657,
316.538, 0.105042, 0.894958,
318.48, 0.102941, 0.897059,
320.422, 0.102241, 0.897759,
322.364, 0.10104, 0.89896,
324.305, 0.0997399, 0.90026,
326.247, 0.0985394, 0.901461,
328.189, 0.0976391, 0.902361,
330.131, 0.0960384, 0.903962,
332.073, 0.0953381, 0.904662,
334.015, 0.0947379, 0.905262,
335.957, 0.0937375, 0.906263,
337.899, 0.0930372, 0.906963,
339.841, 0.0919368, 0.908063,
341.783, 0.0912365, 0.908764,
343.725, 0.0910364, 0.908964,
345.667, 0.0904362, 0.909564,
347.609, 0.0898359, 0.910164,
349.551, 0.0894358, 0.910564,
351.493, 0.0892357, 0.910764,
353.435, 0.0888355, 0.911164,
355.377, 0.0886355, 0.911365,
357.319, 0.0883353, 0.911665,
359.261, 0.0882353, 0.911765,
361.202, 0.0882353, 0.911765,
363.144, 0.0879352, 0.912065,
365.086, 0.0879352, 0.912065,
367.028, 0.0877351, 0.912265,
368.97, 0.0876351, 0.912365,
370.912, 0.0876351, 0.912365,
372.854, 0.087535, 0.912465,
374.796, 0.087435, 0.912565,
376.738, 0.0873349, 0.912665,
378.68, 0.0872349, 0.912765,
380.622, 0.0871349, 0.912865,
382.564, 0.0871349, 0.912865,
384.506, 0.0871349, 0.912865,
386.448, 0.0871349, 0.912865,
388.39, 0.0870348, 0.912965,
