age, p1, p2,
35.00000000000000000, 0.99999849731426516, 0.00000150268573484, 
36.00000000000000000, 0.99999837474583486, 0.00000162525416514, 
37.00000000000000000, 0.99999824484996058, 0.00000175515003942, 
38.00000000000000000, 0.99999810696051239, 0.00000189303948761, 
39.00000000000000000, 0.99999796052238332, 0.00000203947761668, 
40.00000000000000000, 0.99999780520251103, 0.00000219479748897, 
41.00000000000000000, 0.99999764077885556, 0.00000235922114444, 
42.00000000000000000, 0.99999746647426702, 0.00000253352573298, 
43.00000000000000000, 0.99999728239977292, 0.00000271760022708, 
44.00000000000000000, 0.99999708711209256, 0.00000291288790744, 
45.00000000000000000, 0.99999688072225479, 0.00000311927774521, 
46.00000000000000000, 0.99999666234209084, 0.00000333765790916, 
47.00000000000000000, 0.99999643152752105, 0.00000356847247895, 
48.00000000000000000, 0.99999618761242270, 0.00000381238757730, 
49.00000000000000000, 0.99999593015271793, 0.00000406984728207, 
50.00000000000000000, 0.99999565770513354, 0.00000434229486646, 
51.00000000000000000, 0.99999537049172560, 0.00000462950827440, 
52.00000000000000000, 0.99999506706922359, 0.00000493293077641, 
53.00000000000000000, 0.99999474688253398, 0.00000525311746602, 
54.00000000000000000, 0.99999440915452087, 0.00000559084547913, 
55.00000000000000000, 0.99999405299702915, 0.00000594700297085, 
56.00000000000000000, 0.99999367718884080, 0.00000632281115920, 
57.00000000000000000, 0.99999328050874092, 0.00000671949125908, 
58.00000000000000000, 0.99999286251266817, 0.00000713748733183, 
59.00000000000000000, 0.99999242175737035, 0.00000757824262965, 
60.00000000000000000, 0.99999195713266342, 0.00000804286733658, 
61.00000000000000000, 0.99999146730632438, 0.00000853269367562, 
62.00000000000000000, 0.99999095116817749, 0.00000904883182251, 
63.00000000000000000, 0.99999040749702950, 0.00000959250297050, 
64.00000000000000000, 0.99998983418352339, 0.00001016581647661, 
65.00000000000000000, 0.99998923056158329, 0.00001076943841671, 
66.00000000000000000, 0.99998859496594850, 0.00001140503405150, 
67.00000000000000000, 0.99998792562034478, 0.00001207437965522, 
68.00000000000000000, 0.99998722019340114, 0.00001277980659886, 
69.00000000000000000, 0.99998647724192358, 0.00001352275807642, 
70.00000000000000000, 0.99998569443456098, 0.00001430556543902, 
71.00000000000000000, 0.99998487055017959, 0.00001512944982041, 
72.00000000000000000, 0.99998400292438894, 0.00001599707561106, 
73.00000000000000000, 0.99998308978097539, 0.00001691021902461, 
74.00000000000000000, 0.99998212901067818, 0.00001787098932182, 
75.00000000000000000, 0.99998111761608854, 0.00001888238391146, 
76.00000000000000000, 0.99998005282185820, 0.00001994717814180, 
77.00000000000000000, 0.99997893229673829, 0.00002106770326171, 
78.00000000000000000, 0.99997775293236102, 0.00002224706763898, 
79.00000000000000000, 0.99997651228650120, 0.00002348771349880, 
80.00000000000000000, 0.99997520680676122, 0.00002479319323878, 
81.00000000000000000, 0.99997383282975516, 0.00002616717024484, 
82.00000000000000000, 0.99997238724722626, 0.00002761275277374, 
83.00000000000000000, 0.99997086661789447, 0.00002913338210553, 
84.00000000000000000, 0.99996926661236507, 0.00003073338763493, 
85.00000000000000000, 0.99996758112499040, 0.00003241887500960, 
86.00000000000000000, 0.99996581004518426, 0.00003418995481574, 
87.00000000000000000, 0.99996394593517546, 0.00003605406482454, 
88.00000000000000000, 0.99996198624206822, 0.00003801375793178, 
89.00000000000000000, 0.99995992497146036, 0.00004007502853964, 
90.00000000000000000, 0.99995775701716993, 0.00004224298283007, 
91.00000000000000000, 0.99995547649597072, 0.00004452350402928, 
92.00000000000000000, 0.99995307796879540, 0.00004692203120460, 
93.00000000000000000, 0.99995055510853470, 0.00004944489146530, 
94.00000000000000000, 0.99994790236530362, 0.00005209763469638, 
95.00000000000000000, 0.99994511230205008, 0.00005488769794992, 
96.00000000000000000, 0.99994217759287507, 0.00005782240712493, 
97.00000000000000000, 0.99993909168913531, 0.00006090831086469, 
98.00000000000000000, 0.99993584648812239, 0.00006415351187761, 
99.00000000000000000, 0.99993243377629204, 0.00006756622370796, 
100.00000000000000000, 0.99992884534029336, 0.00007115465970664, 
101.00000000000000000, 0.99992507185684387, 0.00007492814315613, 
102.00000000000000000, 0.99992110300377857, 0.00007889699622143, 
103.00000000000000000, 0.99991693067946952, 0.00008306932053048, 
104.00000000000000000, 0.99991254356317871, 0.00008745643682129, 
105.00000000000000000, 0.99990793077854989, 0.00009206922145011, 
106.00000000000000000, 0.99990308045047105, 0.00009691954952895, 
107.00000000000000000, 0.99989798081523540, 0.00010201918476460, 
108.00000000000000000, 0.99989261933248463, 0.00010738066751537, 
109.00000000000000000, 0.99988698213021132, 0.00011301786978868, 
110.00000000000000000, 0.99988105522593296, 0.00011894477406704, 
111.00000000000000000, 0.99987482430471697, 0.00012517569528303, 
112.00000000000000000, 0.99986827372016440, 0.00013172627983560, 
113.00000000000000000, 0.99986138671651459, 0.00013861328348541, 
114.00000000000000000, 0.99985414565074759, 0.00014585434925241, 
115.00000000000000000, 0.99984653432378778, 0.00015346567621222, 
116.00000000000000000, 0.99983853320732119, 0.00016146679267881, 
117.00000000000000000, 0.99983012155306206, 0.00016987844693794, 
118.00000000000000000, 0.99982127916892505, 0.00017872083107495, 
119.00000000000000000, 0.99981198419905692, 0.00018801580094308, 
120.00000000000000000, 0.99980221312400841, 0.00019778687599159, 
121.00000000000000000, 0.99979194320290288, 0.00020805679709712, 
122.00000000000000000, 0.99978114692360820, 0.00021885307639180, 
123.00000000000000000, 0.99976979766395890, 0.00023020233604110, 
124.00000000000000000, 0.99975786924786936, 0.00024213075213064, 
125.00000000000000000, 0.99974533106171992, 0.00025466893828008, 
126.00000000000000000, 0.99973215338244692, 0.00026784661755308, 
127.00000000000000000, 0.99971830193911371, 0.00028169806088629, 
128.00000000000000000, 0.99970374379587335, 0.00029625620412665, 
129.00000000000000000, 0.99968844324556028, 0.00031155675443972, 
130.00000000000000000, 0.99967236292000938, 0.00032763707999062, 
131.00000000000000000, 0.99965546323554910, 0.00034453676445090, 
132.00000000000000000, 0.99963770172760424, 0.00036229827239576, 
133.00000000000000000, 0.99961903638069760, 0.00038096361930240, 
134.00000000000000000, 0.99959942096771381, 0.00040057903228619, 
135.00000000000000000, 0.99957880649340392, 0.00042119350659608, 
136.00000000000000000, 0.99955714474627733, 0.00044285525372267, 
137.00000000000000000, 0.99953438308339637, 0.00046561691660363, 
138.00000000000000000, 0.99951046465335958, 0.00048953534664042, 
139.00000000000000000, 0.99948533205927703, 0.00051466794072297, 
140.00000000000000000, 0.99945892502930966, 0.00054107497069034, 
141.00000000000000000, 0.99943117930819347, 0.00056882069180653, 
142.00000000000000000, 0.99940202854485871, 0.00059797145514129, 
143.00000000000000000, 0.99937140185268036, 0.00062859814731964, 
144.00000000000000000, 0.99933922625204163, 0.00066077374795837, 
145.00000000000000000, 0.99930542478569584, 0.00069457521430416, 
146.00000000000000000, 0.99926991541122112, 0.00073008458877888, 
147.00000000000000000, 0.99923261499699190, 0.00076738500300810, 
148.00000000000000000, 0.99919343344439726, 0.00080656655560274, 
149.00000000000000000, 0.99915227934814388, 0.00084772065185612, 
150.00000000000000000, 0.99910905389749449, 0.00089094610250551, 
151.00000000000000000, 0.99906365653664209, 0.00093634346335791, 
152.00000000000000000, 0.99901597897792616, 0.00098402102207384, 
153.00000000000000000, 0.99896591052957739, 0.00103408947042261, 
154.00000000000000000, 0.99891333310831876, 0.00108666689168124, 
155.00000000000000000, 0.99885812567995214, 0.00114187432004786, 
156.00000000000000000, 0.99880015982770431, 0.00119984017229569, 
157.00000000000000000, 0.99873930042304748, 0.00126069957695252, 
158.00000000000000000, 0.99867540840337810, 0.00132459159662190, 
159.00000000000000000, 0.99860833722960041, 0.00139166277039959, 
160.00000000000000000, 0.99853793411256897, 0.00146206588743103, 
161.00000000000000000, 0.99846403968765240, 0.00153596031234760, 
162.00000000000000000, 0.99838648780085371, 0.00161351219914629, 
163.00000000000000000, 0.99830510219229751, 0.00169489780770249, 
164.00000000000000000, 0.99821970271300786, 0.00178029728699214, 
165.00000000000000000, 0.99813010045779116, 0.00186989954220884, 
166.00000000000000000, 0.99803609655798509, 0.00196390344201491, 
167.00000000000000000, 0.99793748507521807, 0.00206251492478193, 
168.00000000000000000, 0.99783405234943923, 0.00216594765056077, 
169.00000000000000000, 0.99772557479754465, 0.00227442520245535, 
170.00000000000000000, 0.99761181948348865, 0.00238818051651135, 
171.00000000000000000, 0.99749254513226171, 0.00250745486773829, 
172.00000000000000000, 0.99736750037618693, 0.00263249962381307, 
173.00000000000000000, 0.99723642399680268, 0.00276357600319732, 
174.00000000000000000, 0.99709904605371347, 0.00290095394628653, 
175.00000000000000000, 0.99695508303715463, 0.00304491696284537, 
176.00000000000000000, 0.99680424520000432, 0.00319575479999568, 
177.00000000000000000, 0.99664623027511590, 0.00335376972488410, 
178.00000000000000000, 0.99648072516593911, 0.00351927483406089, 
179.00000000000000000, 0.99630740653162253, 0.00369259346837747, 
180.00000000000000000, 0.99612594015726985, 0.00387405984273015, 
181.00000000000000000, 0.99593598132242056, 0.00406401867757944, 
182.00000000000000000, 0.99573717384507809, 0.00426282615492191, 
183.00000000000000000, 0.99552915089802274, 0.00447084910197726, 
184.00000000000000000, 0.99531153560600094, 0.00468846439399906, 
185.00000000000000000, 0.99508393987746280, 0.00491606012253720, 
186.00000000000000000, 0.99484596611273146, 0.00515403388726854, 
187.00000000000000000, 0.99459720582117717, 0.00540279417882283, 
188.00000000000000000, 0.99433724144525770, 0.00566275855474230, 
189.00000000000000000, 0.99406564641943873, 0.00593435358056127, 
190.00000000000000000, 0.99378198545320662, 0.00621801454679338, 
191.00000000000000000, 0.99348581415546133, 0.00651418584453867, 
192.00000000000000000, 0.99317668208160614, 0.00682331791839386, 
193.00000000000000000, 0.99285413203094353, 0.00714586796905647, 
194.00000000000000000, 0.99251769990001548, 0.00748230009998452, 
195.00000000000000000, 0.99216692059849032, 0.00783307940150968, 
196.00000000000000000, 0.99180132173354929, 0.00819867826645071, 
197.00000000000000000, 0.99142043074011754, 0.00857956925988246, 
198.00000000000000000, 0.99102377374640693, 0.00897622625359307, 
199.00000000000000000, 0.99061087906419554, 0.00938912093580446, 
200.00000000000000000, 0.99018127737512907, 0.00981872262487093, 
201.00000000000000000, 0.98973450422626519, 0.01026549577373481, 
202.00000000000000000, 0.98927010065362286, 0.01072989934637714, 
203.00000000000000000, 0.98878761830624662, 0.01121238169375338, 
204.00000000000000000, 0.98828661874067347, 0.01171338125932653, 
205.00000000000000000, 0.98776667852950328, 0.01223332147049672, 
206.00000000000000000, 0.98722738953039912, 0.01277261046960088, 
207.00000000000000000, 0.98666836506750921, 0.01333163493249079, 
208.00000000000000000, 0.98608923831595663, 0.01391076168404337, 
209.00000000000000000, 0.98548966834660245, 0.01451033165339755, 
210.00000000000000000, 0.98486934319156927, 0.01513065680843073, 
211.00000000000000000, 0.98422798168937919, 0.01577201831062081, 
212.00000000000000000, 0.98356533793561551, 0.01643466206438449, 
213.00000000000000000, 0.98288120614277275, 0.01711879385722725, 
214.00000000000000000, 0.98217542012545456, 0.01782457987454544, 
215.00000000000000000, 0.98144785974885562, 0.01855214025114438, 
216.00000000000000000, 0.98069845243536058, 0.01930154756463942, 
217.00000000000000000, 0.97992717910926286, 0.02007282089073714, 
218.00000000000000000, 0.97913407466121916, 0.02086592533878084, 
219.00000000000000000, 0.97831923317105540, 0.02168076682894460, 
220.00000000000000000, 0.97748280689931988, 0.02251719310068012, 
221.00000000000000000, 0.97662501437149030, 0.02337498562850970, 
222.00000000000000000, 0.97574614070703580, 0.02425385929296420, 
223.00000000000000000, 0.97484653694992773, 0.02515346305007227, 
224.00000000000000000, 0.97392662511133055, 0.02607337488866945, 
225.00000000000000000, 0.97298689765232738, 0.02701310234767262, 
226.00000000000000000, 0.97202792007677064, 0.02797207992322936, 
227.00000000000000000, 0.97105032982160600, 0.02894967017839400, 
228.00000000000000000, 0.97005483556375394, 0.02994516443624606, 
229.00000000000000000, 0.96904221909403143, 0.03095778090596857, 
230.00000000000000000, 0.96801333211040663, 0.03198666788959337, 
231.00000000000000000, 0.96696909569953560, 0.03303090430046440, 
232.00000000000000000, 0.96591049809239193, 0.03408950190760807, 
233.00000000000000000, 0.96483858985273163, 0.03516141014726837, 
234.00000000000000000, 0.96375448283450116, 0.03624551716549884, 
235.00000000000000000, 0.96265934315626545, 0.03734065684373455, 
236.00000000000000000, 0.96155439180120439, 0.03844560819879561, 
237.00000000000000000, 0.96044089540438127, 0.03955910459561873, 
238.00000000000000000, 0.95932015923840686, 0.04067984076159314, 
239.00000000000000000, 0.95819352663899882, 0.04180647336100118, 
240.00000000000000000, 0.95706236739476469, 0.04293763260523531, 
241.00000000000000000, 0.95592807780047795, 0.04407192219952205, 
242.00000000000000000, 0.95479206546126416, 0.04520793453873584, 
243.00000000000000000, 0.95365574819844190, 0.04634425180155810, 
244.00000000000000000, 0.95252054674326470, 0.04747945325673530, 
245.00000000000000000, 0.95138787443995576, 0.04861212556004424, 
246.00000000000000000, 0.95025913200155221, 0.04974086799844779, 
247.00000000000000000, 0.94913570095412592, 0.05086429904587408, 
248.00000000000000000, 0.94801893756894262, 0.05198106243105738, 
249.00000000000000000, 0.94691016506977632, 0.05308983493022368, 
250.00000000000000000, 0.94581066696299765, 0.05418933303700235, 
251.00000000000000000, 0.94472168315719718, 0.05527831684280282, 
252.00000000000000000, 0.94364440486626222, 0.05635559513373778, 
253.00000000000000000, 0.94257996798902166, 0.05742003201097834, 
254.00000000000000000, 0.94152944967811292, 0.05847055032188708, 
255.00000000000000000, 0.94049386545926983, 0.05950613454073017, 
256.00000000000000000, 0.93947416376451520, 0.06052583623548480, 
257.00000000000000000, 0.93847122737680344, 0.06152877262319656, 
258.00000000000000000, 0.93748586861680872, 0.06251413138319128, 
259.00000000000000000, 0.93651882621729976, 0.06348117378270024, 
260.00000000000000000, 0.93557077010128320, 0.06442922989871680, 
261.00000000000000000, 0.93464229595026638, 0.06535770404973362, 
262.00000000000000000, 0.93373392611476391, 0.06626607388523609, 
263.00000000000000000, 0.93284611516366289, 0.06715388483633711, 
264.00000000000000000, 0.93197924234742557, 0.06802075765257443, 
265.00000000000000000, 0.93113362186543236, 0.06886637813456764, 
266.00000000000000000, 0.93030949828761988, 0.06969050171238012, 
267.00000000000000000, 0.92950705384816301, 0.07049294615183699, 
268.00000000000000000, 0.92872640722582123, 0.07127359277417877, 
269.00000000000000000, 0.92796761838882336, 0.07203238161117664, 
270.00000000000000000, 0.92723069082221576, 0.07276930917778424, 
271.00000000000000000, 0.92651557444531840, 0.07348442555468160, 
272.00000000000000000, 0.92582216870254319, 0.07417783129745681, 
273.00000000000000000, 0.92515032757406501, 0.07484967242593499, 
274.00000000000000000, 0.92449986095576453, 0.07550013904423547, 
275.00000000000000000, 0.92387053981324130, 0.07612946018675870, 
276.00000000000000000, 0.92326209863562947, 0.07673790136437053, 
277.00000000000000000, 0.92267423653553104, 0.07732576346446896, 
278.00000000000000000, 0.92210662580649549, 0.07789337419350451, 
279.00000000000000000, 0.92155891041220972, 0.07844108958779028, 
280.00000000000000000, 0.92103071244874135, 0.07896928755125865, 
281.00000000000000000, 0.92052163040132118, 0.07947836959867882, 
282.00000000000000000, 0.92003124833025685, 0.07996875166974315, 
283.00000000000000000, 0.91955913522171351, 0.08044086477828649, 
284.00000000000000000, 0.91910484443939355, 0.08089515556060645, 
285.00000000000000000, 0.91866792215015580, 0.08133207784984420, 
286.00000000000000000, 0.91824790644653553, 0.08175209355346447, 
287.00000000000000000, 0.91784433034346768, 0.08215566965653232, 
288.00000000000000000, 0.91745672232236963, 0.08254327767763037, 
289.00000000000000000, 0.91708460768892031, 0.08291539231107969, 
290.00000000000000000, 0.91672751481371229, 0.08327248518628771, 
291.00000000000000000, 0.91638497149136433, 0.08361502850863567, 
292.00000000000000000, 0.91605650893785184, 0.08394349106214816, 
293.00000000000000000, 0.91574166212140218, 0.08425833787859782, 
294.00000000000000000, 0.91543997131510224, 0.08456002868489776, 
295.00000000000000000, 0.91515098222691882, 0.08484901777308118, 
296.00000000000000000, 0.91487424928127370, 0.08512575071872630, 
297.00000000000000000, 0.91460933199306438, 0.08539066800693562, 
298.00000000000000000, 0.91435579987848625, 0.08564420012151375, 
299.00000000000000000, 0.91411323157606550, 0.08588676842393450, 
300.00000000000000000, 0.91388121620478635, 0.08611878379521365, 
301.00000000000000000, 0.91365934914451508, 0.08634065085548492, 
302.00000000000000000, 0.91344723948824735, 0.08655276051175265, 
303.00000000000000000, 0.91324450511737154, 0.08675549488262846, 
304.00000000000000000, 0.91305077427447745, 0.08694922572552255, 
305.00000000000000000, 0.91286568744106789, 0.08713431255893211, 
306.00000000000000000, 0.91268889496012617, 0.08731110503987383, 
307.00000000000000000, 0.91252005760231603, 0.08747994239768397, 
308.00000000000000000, 0.91235884753928342, 0.08764115246071658, 
309.00000000000000000, 0.91220494769806471, 0.08779505230193529, 
310.00000000000000000, 0.91205805142236862, 0.08794194857763138, 
311.00000000000000000, 0.91191786244019379, 0.08808213755980621, 
312.00000000000000000, 0.91178409523850679, 0.08821590476149321, 
313.00000000000000000, 0.91165647361777291, 0.08834352638222709, 
314.00000000000000000, 0.91153473390482675, 0.08846526609517325, 
315.00000000000000000, 0.91141861966519278, 0.08858138033480722, 
316.00000000000000000, 0.91130788502110660, 0.08869211497889340, 
317.00000000000000000, 0.91120229220220517, 0.08879770779779483, 
318.00000000000000000, 0.91110161698931824, 0.08889838301068176, 
319.00000000000000000, 0.91100563989500916, 0.08899436010499084, 
320.00000000000000000, 0.91091415029592904, 0.08908584970407096, 
321.00000000000000000, 0.91082694844009682, 0.08917305155990318, 
322.00000000000000000, 0.91074384098293792, 0.08925615901706208, 
323.00000000000000000, 0.91066464319970442, 0.08933535680029558, 
324.00000000000000000, 0.91058917695157515, 0.08941082304842485, 
325.00000000000000000, 0.91051727279824324, 0.08948272720175676, 
326.00000000000000000, 0.91044876806704333, 0.08955123193295667, 
327.00000000000000000, 0.91038350724840600, 0.08961649275159400, 
328.00000000000000000, 0.91032134117900443, 0.08967865882099557, 
329.00000000000000000, 0.91026212693325714, 0.08973787306674286, 
330.00000000000000000, 0.91020572731121863, 0.08979427268878137, 
331.00000000000000000, 0.91015201345964170, 0.08984798654035830, 
332.00000000000000000, 0.91010085870194979, 0.08989914129805021, 
333.00000000000000000, 0.91005214409098711, 0.08994785590901289, 
334.00000000000000000, 0.91000575769637437, 0.08999424230362563, 
335.00000000000000000, 0.90996158833606311, 0.09003841166393689, 
336.00000000000000000, 0.90991953365514011, 0.09008046634485989, 
337.00000000000000000, 0.90987949294901327, 0.09012050705098673, 
338.00000000000000000, 0.90984137200939585, 0.09015862799060415, 
339.00000000000000000, 0.90980508110066105, 0.09019491889933895, 
340.00000000000000000, 0.90977053313896739, 0.09022946686103261, 
341.00000000000000000, 0.90973764419503622, 0.09026235580496378, 
342.00000000000000000, 0.90970633763291442, 0.09029366236708558, 
343.00000000000000000, 0.90967653794660319, 0.09032346205339681, 
344.00000000000000000, 0.90964817298040923, 0.09035182701959077, 
345.00000000000000000, 0.90962117493711891, 0.09037882506288109, 
346.00000000000000000, 0.90959547785162098, 0.09040452214837902, 
347.00000000000000000, 0.90957102162901116, 0.09042897837098884, 
348.00000000000000000, 0.90954774497427215, 0.09045225502572785, 
349.00000000000000000, 0.90952559306596714, 0.09047440693403286, 
350.00000000000000000, 0.90950451129420928, 0.09049548870579072, 
351.00000000000000000, 0.90948444859211608, 0.09051555140788392, 
352.00000000000000000, 0.90946535632412251, 0.09053464367587749, 
353.00000000000000000, 0.90944718697257798, 0.09055281302742202, 
354.00000000000000000, 0.90942989686325748, 0.09057010313674252, 
355.00000000000000000, 0.90941344434716587, 0.09058655565283413, 
356.00000000000000000, 0.90939778939609839, 0.09060221060390161, 
357.00000000000000000, 0.90938289309731390, 0.09061710690268610, 
358.00000000000000000, 0.90936871856175838, 0.09063128143824162, 
359.00000000000000000, 0.90935523092360204, 0.09064476907639796, 
360.00000000000000000, 0.90934239723884758, 0.09065760276115242, 
361.00000000000000000, 0.90933018628303686, 0.09066981371696314, 
362.00000000000000000, 0.90931856764230912, 0.09068143235769088, 
363.00000000000000000, 0.90930751353031647, 0.09069248646968353, 
364.00000000000000000, 0.90929699485072002, 0.09070300514927998, 
365.00000000000000000, 0.90928698705229072, 0.09071301294770928, 
366.00000000000000000, 0.90927746518192620, 0.09072253481807380, 
367.00000000000000000, 0.90926840650922280, 0.09073159349077720, 
368.00000000000000000, 0.90925978780062677, 0.09074021219937323, 
369.00000000000000000, 0.90925158784303661, 0.09074841215696339, 
370.00000000000000000, 0.90924378653509030, 0.09075621346490970, 
371.00000000000000000, 0.90923636468512470, 0.09076363531487530, 
372.00000000000000000, 0.90922930350633102, 0.09077069649366898, 
373.00000000000000000, 0.90922258532327438, 0.09077741467672562, 
374.00000000000000000, 0.90921619367272399, 0.09078380632727601, 
375.00000000000000000, 0.90921011350543612, 0.09078988649456388, 
376.00000000000000000, 0.90920432947002627, 0.09079567052997373, 
377.00000000000000000, 0.90919882631668825, 0.09080117368331175, 
378.00000000000000000, 0.90919359111786990, 0.09080640888213010, 
379.00000000000000000, 0.90918861054274003, 0.09081138945725997, 
380.00000000000000000, 0.90918387206846463, 0.09081612793153537, 
